blind_id,response_token_position,relative_position,token_id,token_text,exact_change
FMT055,114,-8,8396, understanding,13.1875
FMT055,115,-7,836, their,2.625
FMT055,116,-6,5215, pattern,8.75
FMT055,117,-5,8346, helps,2.375
FMT055,118,-4,5827, protect,6.75
FMT055,119,-3,33101, coastal,-1.0
FMT055,120,-2,10428, communities,-3.125
FMT055,121,-1,321, and,3.625
FMT055,122,0,279, the,12.1875
FMT055,123,1,26706, countless,2.75
FMT055,124,2,27657, marine,-5.75
FMT055,125,3,9605, animals,5.875
FMT055,126,4,852, who,3.125
FMT055,127,5,16681, rely,1.875
FMT055,128,6,383, on,3.125
FMT055,129,7,82507, tidal,-6.75
FMT055,130,8,24590, zones,2.25
FMT055,131,9,364, for,4.875
FMT055,132,10,19060, survival,0.625
FMT055,133,11,321, and,-4.5
FMT055,134,12,22193, shelter,-1.125
FMT055,135,13,13,.,-1.625
